# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
84	decomposed.resnet152_mtl.2023.6.9.1.7.euler	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_2.pt	0.3107684179242479	0.3122213783310768	0.4113859260971502	0.7343724201697321	0.052224340541675886	0.07863738533782061	0.004221430946258141	0.012018752635410343	0.05218990365866218	0.0785230398274064	0.00444907654135565	0.01197003041329021
84	decomposed.resnet152_mtl.2023.6.9.1.7.euler	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_3.pt	0.3110325925436714	0.3133771422910544	0.41141894792457817	0.7364858171251197	0.05226382429201236	0.07874880246538966	0.004153706860521848	0.011174670093554558	0.052223369768364336	0.078608058190928	0.0043901646933877155	0.011275463954309629
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_0.pt	0.2965029884753822	0.2998712148730311	0.3814351286200178	0.7208995145791368	0.052501169697973124	0.07858885936127795	0.004245250512654802	0.011066459043904655	0.05262519996551579	0.07866113381010621	0.004466821927051075	0.011251887237332538
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_1.pt	0.29600766106396326	0.29980517121817524	0.3815341941023016	0.7210646237162764	0.05242314722711398	0.07859055690060407	0.004310676504312032	0.011069128697912793	0.052544334442426524	0.07866328386761684	0.004534644186062862	0.011254036130716912
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_2.pt	0.29630485751081465	0.29973912756331933	0.3814021067925899	0.7209325364065647	0.05250185681049786	0.07853535157037489	0.004260945982541286	0.011062710413244468	0.052626753879821464	0.07860570944331888	0.004480056534512797	0.011252317016009412
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_3.pt	0.29630485751081465	0.29983819304560316	0.3812700194828782	0.7208995145791368	0.05246821264362481	0.07852329880635864	0.004296773698337992	0.011066974144518004	0.052591235744514686	0.07859990415712183	0.004519145331961282	0.011251887237332538
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_0.pt	0.27606247729749367	0.28745500776012944	0.3279067463593435	0.6354720470230822	0.049072176661168004	0.0752895228389182	0.00422012544071866	0.01055562574485846	0.04997543359098941	0.07515749175629505	0.0046877795766385715	0.011494091139515257
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2775484595317505	0.28778522603440876	0.32572730574910014	0.6349106759568075	0.04884707284894972	0.07612824916352182	0.004230244877592395	0.01059630574622336	0.049107952810684356	0.07431733845693221	0.004666567556158463	0.01171312987992196
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_2.pt	0.2273552818412971	0.24304064986956378	0.2202886107717201	0.6262259353432619	0.04906798754037534	0.07504688987318126	0.004317780372355937	0.010987799018868155	0.04899753853410581	0.07504294552638718	0.004993102791709671	0.012039544909210177
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_3.pt	0.16524122444936104	0.1789452828319519	0.24066307829475284	0.22649671432817092	0.05055204124691479	0.07636304812778917	0.004153117788227551	0.010944957748506503	0.05146749250937736	0.07478828706923842	0.004312707710350388	0.010639567348910446
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_0.pt	0.2966680976125219	0.30096093517815276	0.38364759105768914	0.7215269293002675	0.052338082446551214	0.07855993165557977	0.004154999449009374	0.011121539492582735	0.05244829781194056	0.07865950719799747	0.004361664412220077	0.011260053032193159
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_1.pt	0.29752666512564807	0.3014892844169996	0.38308621999141435	0.7222864313311098	0.052575143167079785	0.07889947093868811	0.0040974549772357415	0.011098987500175139	0.052707488628684115	0.0789836685770544	0.004300700190059802	0.011269937941761277
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_2.pt	0.29620579202853087	0.3014562625895717	0.3831852854736981	0.722187365848826	0.05240097922911605	0.07913493766957104	0.004335515408582545	0.011091768476360023	0.05253428327770593	0.07920878241881485	0.004526467498167955	0.011238678575760625
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_3.pt	0.29528118086054883	0.3004656077667338	0.38146815044744575	0.7212297328534161	0.052222788511277804	0.07885136872778609	0.004317983611794054	0.011083956145569413	0.052371118442758435	0.07896156902092502	0.004534141020142894	0.011256185024101287
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_0.pt	0.2967011194399498	0.29964006208103555	0.38249182709771157	0.7208664927517089	0.05244739336354681	0.07849086136778274	0.004276322401917323	0.0110621960594058	0.052558599438467524	0.07857347290041948	0.0044748725817705705	0.011251457458655665
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_1.pt	0.296139748373675	0.2997061057358914	0.3822606743057161	0.721262754680844	0.05250155904977312	0.07859397173236973	0.0042434534207126725	0.011067355311699766	0.052619982228262294	0.07866066491083776	0.004473111501050681	0.011256614802778162
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_2.pt	0.2965360103028102	0.29980517121817524	0.3826899580622792	0.7209325364065647	0.052180359466955775	0.07859832320153878	0.004192204857946798	0.011085898378884983	0.05229350399626999	0.07865193542720185	0.004409985338086071	0.011252317016009412
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_3.pt	0.2959085955816795	0.30020143314731035	0.3811049103457385	0.7213948419905557	0.05236935246393495	0.07866065981451077	0.004221394599837023	0.011091790706932541	0.05250861426678279	0.07874568021290716	0.004433693482880353	0.01128287916378381
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_0.pt	0.3627117524683816	0.36277779612323746	0.6048277911699633	0.8419905557573556	0.04950521693591008	0.08303946781127722	0.0031232820512227723	0.009756971805291224	0.050304091594035316	0.07879770375054188	0.004640863161288415	0.011051160643377947
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_1.pt	0.3586500676947462	0.36664134993230524	0.6039031800019813	0.8413631410362249	0.05231796251843098	0.07591363230515781	0.0032614556031994413	0.011107576952404977	0.05144987527610242	0.07857416857424916	0.004643675617085619	0.011129464950771587
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_2.pt	0.35230987682858367	0.3545553610936829	0.6048938348248192	0.840867813624806	0.05137553981864916	0.08285589131501592	0.0035219149296286637	0.009473242710191758	0.05114144011560747	0.0787959962521277	0.0046709366632386685	0.010990216198151671
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_3.pt	0.3475547336789618	0.3511210910411782	0.6042664201036886	0.8404715516956709	0.0509242055102752	0.08112204483928989	0.002938173635759236	0.009586437178559722	0.051024567173499256	0.07905439279423207	0.004633286920781541	0.011031390824241708
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4464220849981838	0.4398507413400258	0.6076346465013374	0.8429812105801935	0.04652104837798629	0.07346509097897778	0.002813216260974005	0.009278236233751366	0.05009700494329329	0.07731218120829604	0.0046293780466696455	0.010971390063259123
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4487336129181389	0.4414688108839943	0.6076346465013374	0.8432453851996169	0.06032904818589384	0.07121244066658741	0.0028133091646515905	0.009278688774770514	0.05078637606731721	0.07683401178637815	0.0046293780466696455	0.010974828292674122
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4469504342370307	0.4394544794108906	0.6076346465013374	0.8433114288544729	0.047736729716943614	0.07249693978674589	0.002813216260974005	0.009279415489116908	0.05055933781622755	0.07732865821700344	0.0046293780466696455	0.01097568785002787
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4465541723078955	0.4380015190040617	0.6076676683287653	0.8430142324076214	0.05430702447996287	0.07145148490641073	0.0028132762422628022	0.00927829281447485	0.05055904348313424	0.07699967758631748	0.004629629629629629	0.010971819841935999
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_0.pt	0.34583759865270947	0.3472245154046825	0.6035069180728462	0.8393157877356933	0.05142146250239281	0.08346950158056034	0.0028977051567513185	0.009870681195882157	0.051406099195504616	0.07930489177854749	0.004627500512701902	0.011057076136402347
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_1.pt	0.34596968596242117	0.34639896971898426	0.603110656143711	0.8397120496648285	0.050857836727092945	0.08230845883639709	0.0028410778219475027	0.010399958671720699	0.05115922904878184	0.07912284408470328	0.004604767959828569	0.011067248451076591
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_2.pt	0.345573424033286	0.3465971006835518	0.6032757652808507	0.8399762242842519	0.05116738386110452	0.08371361076761633	0.0028417963440993256	0.010308467585115399	0.05116031925166441	0.07930335507405652	0.00460602587462849	0.011070493490888745
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_3.pt	0.3463329260641284	0.3447148565201598	0.6033087871082786	0.8396129841825447	0.05101253717653934	0.08213244688461802	0.002841721159252763	0.011019604036353322	0.05129962321466567	0.07845216111565846	0.004606277457588474	0.011111508461846126
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4316943499653271	0.4244955915860384	0.6076016246739094	0.8426840141333422	0.04997998504859096	0.07316389664419808	0.0028134350084280725	0.012027379246163374	0.05014925465207293	0.0772905041303664	0.004629126463709661	0.011013071401967408
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.433147310372156	0.4279298616385431	0.6075355810190536	0.8426509923059142	0.05980075853905374	0.07288593105818494	0.002813129200274983	0.009278284168268617	0.05060101196157918	0.07725848527553615	0.004628623297789692	0.010967092276490375
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4306046296602054	0.4248588316877456	0.6076016246739094	0.8426179704784863	0.07140456055078839	0.08921137071906328	0.0028131562757235623	0.009278534575513498	0.0503449567296948	0.07767892271954878	0.004629126463709661	0.0109666624978135
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.43225572103160187	0.42426443879404285	0.6075686028464815	0.8428161014430539	0.05123827781074021	0.07372497523114051	0.002813096286511082	0.009278874101714608	0.05067830638245221	0.07749835623958015	0.004628874880749677	0.01096924116987475
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_0.pt	0.3086219991414325	0.3098768285836938	0.5088003170095433	0.8012416207112901	0.05266795254166222	0.08022433265791144	0.004303112804354202	0.015777764521073913	0.051663994999636156	0.07951676954427991	0.004612725710203169	0.011033619799505923
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_1.pt	0.3084568900042928	0.30967869761912625	0.5088333388369712	0.8012085988838622	0.05260998768767008	0.08018221438115872	0.0043120544321869824	0.015948453480618442	0.05164158800008704	0.07947742387534934	0.0046129772931631525	0.011078739367629209
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_2.pt	0.30865502096886044	0.3097117194465542	0.5088993824918271	0.8013406861935739	0.05268019798824889	0.08015539803602618	0.004236435156041957	0.015797218870189155	0.051672855534812476	0.07944604761729084	0.00458327395237449	0.011034909135536548
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.14.40.euler.best.tar_task_3.pt	0.30858897731400453	0.3097447412739821	0.5090314698015388	0.8012085988838622	0.05270523890296227	0.08017326528469984	0.0043129321095840495	0.0103038213065268	0.05165829001149386	0.07947527381783868	0.004614486790923058	0.010905840601959284
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_0.pt	0.25208863058481656	0.28471419608361126	0.42281147838721395	0.6970577551761714	0.048362419871314614	0.07550772640365871	0.004037451677024402	0.010884191565683607	0.0481856626662982	0.07500941893388137	0.0047156658692956935	0.010846363723670692
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2806855331374038	0.28283195192021926	0.45266321038206253	0.7194465541723079	0.05030137799759062	0.07685515272207535	0.004735535648339327	0.011297523180489471	0.04980976302798256	0.07558122278691379	0.004905482358810997	0.010769176793027187
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_2.pt	0.23303503615890103	0.2550275732259023	0.25235280520424	0.6514215896707723	0.050932194978926836	0.0751370858957174	0.004189488078112659	0.00992404715377349	0.05063289256532831	0.07439314715873738	0.004886519774566435	0.010769314656798767
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2.best.tar_task_3.pt	0.173727834098339	0.19215401380312386	0.36386751642835913	0.16438265693623486	0.051633175942507034	0.07719700548071319	0.004479723684492319	0.010700003291426265	0.05121096844354902	0.07453896508939822	0.004923503395715817	0.01068027879920273
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_0.pt	0.3087210646237163	0.3097117194465542	0.5088663606643992	0.8013737080210018	0.05270429387350255	0.08020551552311805	0.004307046126512941	0.01579919416953695	0.051690554539697495	0.0794914994612456	0.004613228876123137	0.011035338914213422
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_1.pt	0.3085229336591487	0.30977776310141003	0.5088003170095433	0.8013406861935739	0.052665250461731414	0.08017747901023717	0.004309387690846011	0.01579946999492507	0.051653835151356554	0.0794804839964436	0.004612725710203169	0.011034909135536548
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_2.pt	0.3085559554865766	0.30977776310141003	0.5088333388369712	0.8013406861935739	0.05266171242345434	0.08020317998592842	0.004310180681447857	0.01577928826363862	0.05165174784836664	0.0794956346110952	0.0046129772931631525	0.011034909135536548
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.84.2023.8.14.4.14.newton.best.tar_task_3.pt	0.3085559554865766	0.30967869761912625	0.5088333388369712	0.801274642538718	0.052672546161666924	0.08015599716072333	0.0042400882180496915	0.010284342403123863	0.05165722176744976	0.0794559880533375	0.004582770786454521	0.010906700159313035
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3100419377208335	0.31166000726480203	0.5090644916289667	0.8023643628438398	0.05261212900030593	0.07989265009104946	0.004254782324191266	0.015796945422056403	0.051563445988141755	0.07933090413004681	0.004569825763303822	0.011002489738116664
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3104381996499686	0.3127827493973516	0.5095598190403857	0.8014067298484299	0.052502205932368554	0.08006024210661176	0.004420934614948235	0.015924868702381224	0.05162583591769269	0.07938100124235646	0.004641149487590308	0.011035575503287454
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_2.pt	0.30882013010600007	0.3104051778225407	0.5099891027969488	0.8012085988838622	0.052525613209205346	0.08010872634657054	0.0043598855999120185	0.00998386411667171	0.05156574798765732	0.07929293987601457	0.004593639200391152	0.010824040529889679
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ftl.84.2023.8.13.2.14.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3074001915265991	0.3095796321368425	0.5077105967044216	0.8030247993923983	0.05247950589009689	0.0799259586165117	0.004419606866507124	0.010024728368983615	0.051558005793741424	0.07919882162249962	0.004630781361567688	0.010847678357117791
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_0.pt	0.3060793184294819	0.30670673315061253	0.5337978403724862	0.7945381897434204	0.05000757331412077	0.07482555471367763	0.0032645405825165513	0.009561821204773792	0.05149159010401877	0.07765246498453651	0.004615747974379794	0.010823344995081096
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_1.pt	0.30617838391176566	0.30677277680546844	0.5335006439256349	0.7944721460885645	0.05004138542345669	0.07484546129282926	0.003262283919902227	0.009561915441905572	0.051520890461291026	0.07767433094896879	0.004613483727739936	0.010822485437727347
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_2.pt	0.30617838391176566	0.30673975497804046	0.5335666875804908	0.7943400587788528	0.05002921475777957	0.07488363661747253	0.003263659335341206	0.009560362640379686	0.051509942623124784	0.07771379180432833	0.004613986893659904	0.010820766323019848
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_3.pt	0.30588118746491433	0.3066737113231846	0.5337978403724862	0.7943400587788528	0.0499908503057226	0.07485774601111941	0.0032648858951808257	0.009559224782018285	0.05147127040745958	0.07768564063253582	0.004615747974379794	0.010820766323019848
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_0.pt	0.30588118746491433	0.3070699732523198	0.5335336657530628	0.7946042333982762	0.049928246405670715	0.07497721890758735	0.0032604324789195995	0.009557974064483138	0.05142622194112748	0.07782045767232397	0.0046137353106999205	0.010824204552434847
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_1.pt	0.30614536208433774	0.3066737113231846	0.5335997094079187	0.7939768186771456	0.04993560181427929	0.07480238350371132	0.0032798318839865805	0.009475053908384306	0.0514227471995229	0.07762270045286604	0.004647173134213881	0.01072079591545479
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3056500346729188	0.30647558035861705	0.5335997094079187	0.7941749496417132	0.04987481644400073	0.07487347211011809	0.0032431027842995596	0.009613493451539602	0.05136416338233135	0.07770908424600548	0.0045984705798925735	0.010887300927619045
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_3.pt	0.30571607832777464	0.30627744939404944	0.5335006439256349	0.7944061024337087	0.049961254206922504	0.0747010488968579	0.003277944548600908	0.009556290971238729	0.05145391488183178	0.07751984778100172	0.004646418385333928	0.010821625880373598
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_0.pt	0.3148301026978833	0.31790113264868075	0.5539411551035234	0.8189743420400885	0.04875844515771597	0.07372035102585582	0.0032873342170744494	0.00939835673786857	0.05018972743890158	0.07650821801849586	0.004647864205584813	0.010746000501234957
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_1.pt	0.314499884423604	0.31776904533896905	0.5548327444440775	0.8169930323944127	0.048836290695449085	0.07383902047473731	0.003142797217675093	0.009506030072084922	0.05028046454048988	0.07652084757449401	0.00453607254150454	0.010853015853089263
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_2.pt	0.306970907770036	0.30921639203513523	0.5530825875903973	0.8047749562460786	0.048910169537398206	0.07429940623769025	0.00330071974781618	0.009597468737881783	0.05047202291677155	0.07704547660953566	0.004642273494793649	0.011090046224807857
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton.best.tar_task_3.pt	0.30251296106726544	0.3051877290889278	0.541921209919757	0.8133276095499125	0.0494068360629991	0.07391713087288113	0.003254270023788931	0.009577130727592174	0.050857158534934034	0.07675679816324824	0.004633090790102679	0.010819098130373087
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_0.pt	0.3056500346729188	0.30680579863289636	0.5336657530627745	0.7946702770531321	0.04993040842040385	0.07484649961126397	0.0032506329974948903	0.009560654104282964	0.05140391788204215	0.07766643673356327	0.004615139289198762	0.010825064109788595
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_1.pt	0.3052207509163557	0.3068388204603243	0.5337648185450583	0.7945381897434204	0.04990541274928266	0.0748399108523157	0.003262740616846532	0.009559356297120257	0.05138629350349021	0.07765737427431432	0.004615496391419809	0.010823344995081096
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_2.pt	0.30604629660205396	0.3066406894957567	0.5336657530627745	0.7943070369514249	0.04992411147668174	0.07490200545742483	0.0032629128356621556	0.0095602829256279	0.051429932942313385	0.07772938391095982	0.004614741642539858	0.010820336544342973
84	decomposed.resnet101_clip_mtl.ft.84.2023.8.12.19.54.newton	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton.best.tar_task_3.pt	0.3057821219826305	0.3062444275666215	0.533401578443351	0.7945051679159925	0.04992924964248882	0.07483211108323172	0.0032631597434912944	0.00956015325293756	0.051417741651676785	0.07766710859840106	0.0046127289788599835	0.010822915216404223
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_0.pt	0.29973912756331933	0.2996730839084635	0.45358782155004457	0.7506852029191295	0.05335190578674444	0.0793381676663787	0.0034652847878515365	0.009914871750497411	0.05212792929240532	0.07901709942145983	0.004663509937241632	0.011077016071198702
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_1.pt	0.2997721493907473	0.29921077832447246	0.45385199616946803	0.7506191592642737	0.053807473496286305	0.07929709836486407	0.0034558621723556737	0.009912479511495226	0.0521508711473143	0.07894786192842006	0.004634844153788283	0.011076156513844951
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_2.pt	0.2995740184261797	0.29964006208103555	0.45375293068718425	0.7506852029191295	0.0534718725921729	0.0793772266710404	0.0034583844562319967	0.009914861089900003	0.052113729313811544	0.07909529010093133	0.00468305676518445	0.011077016071198702
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.resnet152_mtl.2023.6.9.1.7.euler.best.tar_task_3.pt	0.299904236700459	0.29964006208103555	0.4539180398243239	0.7506852029191295	0.05398929993340468	0.07940682208066632	0.0034729371746998277	0.009915150485612794	0.05215075102177756	0.07908720550363027	0.0046825889568866	0.011077016071198702
84	decomposed.vit_b_32_clip_mtl.ft.84.2023.8.13.8.53.newton	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3026120265495493	0.30096093517815276	0.4617772347521712	0.7544496912459135	0.053930465942530925	0.07932937467599732	0.0034944409268088707	0.009953754818719412	0.05222865002172554	0.07895207616408734	0.004687309159576928	0.011150556086660575
