# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_1.pt	0.8929102136512235	0.8954198725357462	0.8671531882574381	0.9499058877918304	0.8130621262947102	0.6874848561058737	0.527427333169125	0.6073654734131546	0.640882369056723	0.6717170533705945	0.4125366819707842	0.499129704938347
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_2.pt	0.8984909024865436	0.902519565432751	0.8657662715054651	0.9520523065746458	0.8141216253261385	0.7701795516913417	0.5328230940333593	0.6198876211023987	0.6555855956931811	0.6834489246533215	0.4100525710625231	0.5088581056038276
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.9.13.23.euler.best.tar_task_3.pt	0.9021563253310438	0.9045008750784268	0.8731631608493214	0.9484859492124295	0.8217979907235058	0.6967309799922077	0.5287940441188695	0.6079177880558221	0.6564312789650362	0.6746511510487166	0.4194364791543862	0.4934619358228678
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_0.pt	0.0009906548228378958	0.012152032493478189	0.12092593204107915	0.5105834956906515	0.00010792143319663286	0.00870428599033823	0.0013102753235048805	0.008449134157736843	0.00010159848279599024	0.0061968712444820445	0.0010602318187168133	0.006645237901837691
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_1.pt	0.006538321830730113	0.0008255456856982466	0.11835022950170063	0.4492619621569858	0.0021396252293784416	0.0001391315962289772	0.0015905767041357616	0.008284850631118305	0.003070215781741245	0.00013025446512306442	0.0010915576230099938	0.005871684145179393
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_2.pt	0.02159627513786613	0.0694449030809365	0.0018162005085361425	0.6100452399035763	0.03763946443415726	0.03643723547378697	2.247393024092053e-05	0.01788531303146626	0.010428126765188882	0.04098610486869224	1.383706279913214e-05	0.008433794834593696
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2.best.tar_task_3.pt	0.07845986196876135	0.12611035894726413	0.18624310669352442	0.0017501568536802826	0.08608396875150026	0.09901053373166332	0.02355722849825501	0.0001227693048940941	0.04946347601664249	0.10158389673131846	0.006160627916164401	2.27782698743628e-05
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_0.pt	0.4874682164911006	0.4874351946636727	0.6076676683287653	0.8443351055047387	0.04937658949037223	0.07596144318739027	0.0028132762422628022	0.009278407752799325	0.04999870068689673	0.0769163117945535	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_1.pt	0.4875672819733844	0.48753426014595647	0.6076676683287653	0.8443351055047387	0.07437751799749026	0.0375026353958428	0.0028132762422628022	0.009278407752799325	0.05000886053517632	0.07692307692307693	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_2.pt	0.4877323911105241	0.48763332562824024	0.6076676683287653	0.8443351055047387	0.07438154374607789	0.11443066659553333	0.0028132762422628022	0.009278407752799325	0.05005316321105795	0.07696530368076572	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_3.pt	0.4876003038008123	0.4875672819733844	0.6076676683287653	0.8443351055047387	0.07437908712596605	0.15288966458093575	0.0028132762422628022	0.009278407752799325	0.05002319498943577	0.07698430657606131	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4887560677607899	0.5010401875639798	0.6076676683287653	0.8443351055047387	0.08798933539247511	0.2947452295509448	0.0028132762422628022	0.009278407752799325	0.050621602623769524	0.08437125503192554	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_1.pt	0.48885513324307367	0.4935112109104118	0.6076676683287653	0.8443351055047387	0.13584054587177777	0.18331513660361884	0.0028132762422628022	0.009278407752799325	0.05064355520053898	0.08116523677119532	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_2.pt	0.49014298451276295	0.504210282997061	0.6076676683287653	0.8443351055047387	0.16574424978339836	0.26799102405058434	0.0028132762422628022	0.009278407752799325	0.050903370812908744	0.08513637979437702	0.004629629629629629	0.01098901098901099
126	decomposed.resnet152_mtl.2023.6.11.20.36.euler	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4906383119241819	0.5062576362975927	0.6076676683287653	0.8443351055047387	0.15565103149818765	0.26750133818832295	0.0028132762422628022	0.009278407752799325	0.051060529304531775	0.08618068423845261	0.004629629629629629	0.01098901098901099
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_0.pt	0.7182577683849024	0.7482746095168906	0.6658521282567778	0.8622329359706766	0.5515875416842615	0.5758586768344449	0.16421238935878324	0.18204756845344633	0.36432836330427143	0.46391060994433164	0.07159166712640946	0.08244421400651847
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_1.pt	0.7243998282864974	0.7423306805798633	0.6667767394247598	0.8624971105901	0.5497610327544045	0.5725388708346645	0.1693572089275533	0.1673795817474169	0.36531873838099943	0.45823810513718455	0.0724031181901471	0.08099039344170976
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_2.pt	0.7374764719479576	0.760327576528085	0.667139979526467	0.8651718786117624	0.5687319831657464	0.5860095630427585	0.1690828914361225	0.19429152643615763	0.3788052885367684	0.47053152137974624	0.07260102094550666	0.08953845575887899
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.11.20.36.euler.best.tar_task_3.pt	0.7408116765181785	0.7644553049565763	0.6712677079549583	0.8621338704883929	0.5515538805885056	0.584456794539684	0.18045358838168593	0.17791721476879208	0.3792613417827372	0.4705891869470006	0.07513807903159586	0.08653744673751103
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_0.pt	0.0	0.012944556351748506	0.11296767163094806	0.3340818280883664	0.0	0.010385284816919065	0.0013879529126649816	0.007612060598744109	0.0	0.008091404361289932	0.0013279061230978622	0.0044999655391099605
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_1.pt	0.006868540105009411	0.0	0.11613776706402933	0.3456724895155698	0.003399410509085372	0.0	0.0012162395610598423	0.007690706723337937	0.003096320558143299	0.0	0.001191506290090181	0.004621649421015841
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_2.pt	0.021100947726447182	0.05006109038074167	0.0	0.33896905854770004	0.03579794745918756	0.027410701473065353	0.0	0.010732207431652511	0.014864197780248556	0.026179793399931223	0.0	0.008643056987877628
126	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.6.34.Fractal-Define-XL-R2.best.tar_task_3.pt	0.10355645081398805	0.05029224317273718	0.10765115741505135	0.0	0.09250367146079444	0.1724784652256071	0.010139849805631936	0.0	0.04495001537825727	0.035813147971543766	0.004426099719855115	0.0
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_0.pt	0.4448040154542152	0.46762209820691475	0.5924115840570617	0.8396129841825447	0.1421285035547503	0.2971948035866896	0.10995780902555277	0.12377256903721373	0.0652796593144531	0.12085132918547117	0.017677125345514813	0.02193267404455154
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_1.pt	0.4637915662252749	0.44341709870224216	0.5923455404022059	0.839414853217977	0.2135657993320912	0.2586060501292163	0.11379092845248547	0.14690141586429709	0.07211995242885019	0.1079136889372403	0.016775451980047384	0.02464595847396867
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_2.pt	0.5256744708252155	0.5305286794571211	0.5571112505366047	0.845094607535581	0.28798385965968964	0.3854630580828677	0.03263891875260209	0.18073813818162135	0.0959427765255602	0.1734331776256878	0.008537644295368843	0.02747986774364262
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_3.pt	0.5791698312584619	0.5859062840537596	0.6298583363603342	0.8073506587854572	0.4870565059943914	0.47686304732373264	0.24914783561502818	0.03651495800211308	0.1282650083054411	0.20983423056403627	0.04049178760209046	0.013981672839505285
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_0.pt	0.7269425089984479	0.7361886206782683	0.7344384638245881	0.8889806161872998	0.6123788725789232	0.6321188266345096	0.41917261842638626	0.49328869254480673	0.31384959865780765	0.42607640521678153	0.19115345381277887	0.20804047283510013
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_1.pt	0.7320278704223492	0.732093914077205	0.7339101145857412	0.8916884060363901	0.6802197926682177	0.6268369694244519	0.41419346061256174	0.5007201429566529	0.3328425685634814	0.4200947694274569	0.18525956324929643	0.22931823038253638
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_2.pt	0.7399200871776244	0.7436515536769804	0.7199749034111548	0.8915563187266783	0.6930539996986194	0.6399597140655702	0.41238101541549177	0.5253831213229466	0.3247255375363713	0.43721350892063043	0.16956669439164168	0.21928441399806498
168	decomposed.resnet152_mtl.2023.6.10.1.45.euler	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_3.pt	0.760327576528085	0.7649176105405673	0.7473499983489086	0.8811214212594525	0.6476378538983306	0.6522046009352208	0.43723925972653255	0.48454187332120585	0.3377494611865283	0.4471444751561618	0.19988798624840526	0.178526552995298
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_0.pt	0.8956510253277417	0.8994815573093815	0.8660634679523165	0.9488491893141366	0.7217039061878301	0.6925107964661182	0.5148743392394286	0.6138860075847615	0.6243039497814935	0.667683041073544	0.3905577009014032	0.48787022701303984
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_1.pt	0.8974672258362778	0.8993164481722419	0.8659644024700327	0.9502361060661098	0.7289784923704794	0.7677156877325466	0.5080804726202497	0.6165109676677498	0.6444234725624406	0.6753723177301401	0.391457672981673	0.49120971458795376
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_2.pt	0.9018921507116204	0.9046659842155665	0.8627282633820955	0.9505993461678169	0.7245061472221486	0.776197684311081	0.5160241604012107	0.6150925932693109	0.6539190628908564	0.6819394940712757	0.38730225104139404	0.4940007537093361
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.1.45.euler.best.tar_task_3.pt	0.9059208136578278	0.9089257999537694	0.8723376151636232	0.9478585344912988	0.7311892768794129	0.699312353331988	0.5236824981296044	0.6078414665648219	0.6499504573562511	0.6768372609820155	0.3941586535324572	0.4813529650438302
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_0.pt	3.3021827427929864e-05	0.013340818280883664	0.11646798533830863	0.395007099692897	3.5620146755004626e-06	0.011335674244665923	0.0012350321598644204	0.00796862289947493	3.386616093199675e-06	0.007729965919703908	0.0011067452769988521	0.005260197618470606
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_1.pt	0.006373212693590463	3.3021827427929864e-05	0.1183172076742727	0.38179836872172507	0.0028472096596197745	5.463286713286713e-06	0.0018407887343698634	0.007870914830805441	0.004198655148060177	5.210178604922577e-06	0.0015074068796068164	0.005091283759579857
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_2.pt	0.022289733513852657	0.07211967110259881	9.906548228378958e-05	0.3928937027375095	0.0394456873198233	0.034411550617214855	1.2096227912287834e-06	0.021001970454450965	0.012043954120474935	0.04296118338226375	7.547488799526621e-07	0.006521396652507068
168	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.9.20.2.Fractal-Define-XL-R2.best.tar_task_3.pt	0.08047419344186507	0.11194399498068223	0.1259452498101245	0.0008585675131261764	0.144515405569517	0.2427049849605053	0.04377677123883091	6.055834796826743e-05	0.07045908143692789	0.07620279441735081	0.020340430237222665	1.1174245598744014e-05
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_0.pt	0.487303107353961	0.4871710200442492	0.6076676683287653	0.8443351055047387	0.05020709407358449	0.13379492889364902	0.0028132762422628022	0.009278407752799325	0.0500278552656772	0.07702973529211153	0.004629629629629629	0.01098901098901099
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_1.pt	0.48763332562824024	0.4874351946636727	0.6076676683287653	0.8443351055047387	0.08548991100537492	0.14387561340400878	0.0028132762422628022	0.009278407752799325	0.0501639632773482	0.07712709654965527	0.004629629629629629	0.01098901098901099
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_2.pt	0.4877323911105241	0.48736915100881684	0.6076676683287653	0.8443351055047387	0.06555929883768173	0.12892779015896452	0.0028132762422628022	0.009278407752799325	0.05009695456372295	0.07711297118501631	0.004629629629629629	0.01098901098901099
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_3.pt	0.4877323911105241	0.48766634745566817	0.6076676683287653	0.8443351055047387	0.09438524590163935	0.14136786897921708	0.0028132762422628022	0.009278407752799325	0.05012659840025242	0.07719265140672008	0.004629629629629629	0.01098901098901099
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.49225638146815043	0.5112439322392102	0.6076676683287653	0.8443351055047387	0.16505746563601123	0.2965720801322235	0.0028132762422628022	0.009278407752799325	0.05213223482258269	0.09137275950260147	0.004629629629629629	0.01098901098901099
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4900769408579071	0.4986295941617409	0.6076676683287653	0.8443351055047387	0.16054410579543538	0.2664216661906028	0.0028132762422628022	0.009278407752799325	0.051686180129704606	0.08597415019666327	0.004629629629629629	0.01098901098901099
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.49592180431265065	0.517385992140805	0.6076676683287653	0.8443351055047387	0.1532187956442465	0.2833680831805397	0.0028132762422628022	0.009278407752799325	0.05289302929101377	0.09329065867523467	0.004629629629629629	0.01098901098901099
168	decomposed.resnet152_mtl.2023.6.12.2.29.euler	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4991579434005878	0.5257074926526434	0.6076676683287653	0.8443351055047387	0.22070003604109703	0.3416729143506246	0.0028132762422628022	0.009278407752799325	0.05411101381877618	0.09731517555490933	0.004629629629629629	0.01098901098901099
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_0.pt	0.7191163358980286	0.7479443912426114	0.6669418485618994	0.8628933725192353	0.5777694052566569	0.580875149605317	0.1556207855374437	0.19828282000698605	0.35229178224285906	0.46517106096565836	0.0713972532142364	0.08388436607545695
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_1.pt	0.7238054353927946	0.7430241389558498	0.6655549318099263	0.8628603506918073	0.5755348020062551	0.5748881490379999	0.15855326556263083	0.18124003245921463	0.35284406087379516	0.46064295396922905	0.07139978716133778	0.08339282429672477
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_2.pt	0.7352640095102863	0.7580490704355579	0.6651586698807912	0.8645114420632037	0.5795328285318523	0.5894337231594934	0.1574833494505066	0.20610716606217994	0.36148193501707276	0.474442462457337	0.0712579243858622	0.08907147305021042
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.2.29.euler.best.tar_task_3.pt	0.7390284978370703	0.7666347455668197	0.6707063368886834	0.8629263943466632	0.585106779970413	0.5963390295330728	0.15594211849180517	0.18565386286407057	0.36910712152101244	0.4790563230069115	0.07383233748450158	0.08710102413430222
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_0.pt	0.0	0.012779447214608856	0.11220816960010567	0.33754911996829906	0.0	0.00979509754547505	0.0013382487889252027	0.00757091521972718	0.0	0.007820175357015256	0.0013271412718833422	0.004417742881312047
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_1.pt	0.0074299111712842186	0.0	0.11587359244460589	0.3483472575372321	0.0035532564469963114	0.0	0.0013699411803760274	0.007718010231767279	0.0032857166321076684	0.0	0.001021502570880904	0.004705551986438999
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_2.pt	0.022917148234983323	0.05501436449493115	0.0	0.3398276260608262	0.03961285119289665	0.02840627178169878	0.0	0.00994682845213625	0.015973829585240913	0.02896837205929625	0.0	0.009335191687467338
168	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.14.17.Fractal-Define-XL-R2.best.tar_task_3.pt	0.10735396096819998	0.044579467027705315	0.10735396096819998	0.0	0.0713182930067141	0.18494723356362924	0.014260776856139246	0.0	0.046189009075533055	0.03229823332461634	0.003798354771252906	0.0
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_0.pt	0.4428887494633953	0.46531057028695966	0.5892745104514083	0.8417594029653601	0.1402582530341852	0.3083295724455462	0.1044639232576692	0.13854028711274052	0.06777478727568269	0.12504432838034443	0.01802149720689397	0.026438062460756473
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_1.pt	0.46418782815441006	0.44094046164514744	0.5896047287256877	0.8407027044876664	0.20956241332315417	0.23796743218531324	0.13427158875573408	0.125900948036784	0.07533713519986232	0.10861356809667926	0.01988995300477869	0.028916698308190342
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_2.pt	0.5291087408777202	0.5309249413862563	0.5506059505333025	0.8455238912921441	0.2834625151912984	0.39113776146252355	0.03548353252011226	0.1625239549490363	0.10059598950675026	0.17609631450652996	0.009652892531482346	0.03009839506483106
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_3.pt	0.5855760657794802	0.5924446058844897	0.6290658125020638	0.808374335435723	0.4582192908252076	0.48522607897181147	0.2572103183051939	0.03307453192658256	0.13468467454077399	0.2157815330959224	0.04209949354262398	0.014873476227323868
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_0.pt	0.7097381369084965	0.7211306673711323	0.7266453125515966	0.8885843542581646	0.6591014650270931	0.633199658106778	0.4457307111444567	0.5114010469972377	0.2835904897718027	0.40837288446390196	0.18057418593611216	0.19479952897056335
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_1.pt	0.7144602582306905	0.7107287917313344	0.7233431298088037	0.8883201796387412	0.6643897586300042	0.6204071780294906	0.4339646927473337	0.546261374911752	0.2963865613687221	0.39129901524037436	0.1750167238656319	0.1987738540019291
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_2.pt	0.7261830069676056	0.7314334775286464	0.7077238054353928	0.8930423009609352	0.6814537350917527	0.6488189836522472	0.41006395965913606	0.48995909628578793	0.29666263963227857	0.4166988515735111	0.15465545425336838	0.21210027217971397
210	decomposed.resnet152_mtl.2023.6.10.14.3.euler	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_3.pt	0.756563088201301	0.7599643364263778	0.7454347323580887	0.8797675263349074	0.6976272263656355	0.6372983203112459	0.4577909047279627	0.4880471500532914	0.3329670820775559	0.43397188820619115	0.20395666991678174	0.16784826455640134
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_0.pt	0.8952217415711785	0.8983918370042598	0.865832315160321	0.9488161674867087	0.7639129297018429	0.7676408346928674	0.5151573349287574	0.5984238439851995	0.6408028817515851	0.6841562559191003	0.39484212966579857	0.49568478788321935
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_1.pt	0.8979625532476967	0.8976653568008454	0.8646435293729154	0.9504342370306773	0.772505756355426	0.7680628365669564	0.5271530811423543	0.6049216243645411	0.6518972659600213	0.6793529264458118	0.39129799417275585	0.5018377525447576
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_2.pt	0.9005712776145032	0.9032130238087376	0.8643463329260641	0.9522834593666414	0.778738579270442	0.7727398698094416	0.5144734757815033	0.6084027161676167	0.6503385411869526	0.6906654582055285	0.3933674924801647	0.5084569216621616
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_3.pt	0.9060859227949675	0.9078360796486478	0.8716441567876366	0.9478585344912988	0.7659936815297168	0.7772684690234208	0.5181153220246407	0.5922233476667791	0.6682904502489821	0.6841524314047758	0.4004835845482474	0.48767219705515047
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_0.pt	9.906548228378958e-05	0.00716573655186078	0.1166661163028762	0.5863685896377505	1.0717347813661047e-05	0.008209678556850071	0.001797789480472746	0.008715913352325716	1.0159848279599025e-05	0.004700855431658084	0.0011685190745562683	0.007631579965265287
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_1.pt	0.006340190866162533	0.0	0.11385926097150216	0.4856850378099924	0.0024444836128977485	0.0	0.001371985614465111	0.008434396018028652	0.0034593007051126794	0.0	0.0011721274396340009	0.006427185157474778
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_2.pt	0.025724003566357363	0.06079318429481888	6.604365485585973e-05	0.7213287983356999	0.03734195193837388	0.034595375185966316	8.186066005887419e-07	0.013724285410828638	0.015392000826244683	0.03798977417403922	5.031659199684414e-07	0.009590148277513299
210	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_3.pt	0.09724928177525344	0.07750222897335139	0.16296271835683387	0.00019813096456757916	0.11942189449251248	0.1532850681314346	0.027271453845728152	1.4067434592290577e-05	0.12083191499713611	0.05756802385358554	0.002902893779078608	2.5786720612486187e-06
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_0.pt	0.4873361291813889	0.48740217283624476	0.6076676683287653	0.8443351055047387	0.034372398758010174	0.08878059026701425	0.0028132762422628022	0.009278407752799325	0.04998515422252393	0.07691996702323992	0.004629629629629629	0.01098901098901099
210	decomposed.resnet152_mtl.2023.6.12.8.23.euler	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_1.pt	0.4875672819733844	0.4875672819733844	0.6076676683287653	0.8443351055047387	0.09104397903453136	0.1528895382074573	0.0028132762422628022	0.009278407752799325	0.05004715590329058	0.07698732794030758	0.004629629629629629	0.01098901098901099
